date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-30 01:00:00,2.62088715839391,3.8941685927068725,0,1.1726334980423336,-3.00743792676372,-0.37287411918432145,101936.7345412879,2.102603917752995,86.37849503719195,6.373879318771674,0.5777104391363963,0,0,0,0,0.007902473130238397,3.00743792676372,0
1970-01-30 02:00:00,2.6285242696162707,3.9112327879510165,0,1.1279841288632404,-3.100752838091077,-0.43548432440957835,101828.61801215091,0.8259999866769303,86.6179408951443,6.395019661858156,0.6235985109322542,0,0,0,0,0.052682621292396536,3.1007528380910774,0
1970-01-30 03:00:00,2.3083688258321864,3.783773294756975,0,1.0907986946597297,-3.824062495943347,-0.5777111232324731,101825.59216875587,0.6907382175050988,85.72451586462509,6.186434534449066,0.1647783414833448,0,0,0,0,0.08439498011091429,3.8240624959433474,0
1970-01-30 04:00:00,2.1957887122723805,3.7515500724272886,0,1.086854607372583,-3.835223723059617,0.10353347977308966,101784.46687584704,1.2155874748185846,85.64503118094814,6.131272565071,0.04112942306575462,0,0,0,0,0.08641903351129132,3.8352237230596176,360
1970-01-30 05:00:00,2.129462918362678,3.706043955142409,0,1.0690525220114493,-4.073651209933457,-0.1901858821606286,101705.05242988016,0.6415531249974906,84.94128224041039,6.05217480635847,-0.12123387673031782,0,0,0,0,0.10309104612918074,4.073651209933457,0
1970-01-30 06:00:00,1.79442984906235,3.420234178767161,0,1.0853290876304953,-3.9047269866716783,-0.15064929419011514,101850.64275550883,0.07615195294159582,80.40570889915165,5.593427150111518,-1.0725714465776868,0,0,0,0,0.08111858863571575,3.9047269866716783,0
1970-01-30 07:00:00,1.7233470134337576,3.4845140855558743,0.0017493504806938812,1.0951127221600565,-4.053052048322379,0.10058367527063436,101855.67112363449,0.44190607999686793,82.33893267090887,5.698831399413143,-0.8478385795115431,0,0.0017493504806938812,0,0,0.07012915030676625,4.05305204832238,360
1970-01-30 08:00:00,1.763332276695154,3.509586829639539,0.11484751900195088,1.063612827349531,-3.689077111739981,-0.1111798140186543,101888.59997486464,0.3053950985413983,82.72099801423887,5.741692842887594,-0.7575387868040844,0,0.11484751900195088,0,0,0.10230721447929425,3.689077111739981,0
1970-01-30 09:00:00,1.7188065226119194,3.487905564382886,0.4244874956025624,1.0953027327321645,-3.5327339798257795,-0.5373951828538752,102026.95969976488,0.20238001455848434,82.58452979502022,5.713971008748989,-0.8158719878839245,0.023292777208758324,0.4175350890138114,0,0,0.06986214952818282,3.5327339798257795,0
1970-01-30 10:00:00,2.136091764289466,3.5008105683110475,0.6805337013199457,1.115814882357278,-3.118981225766918,-0.5452787406172165,102035.71464501842,0.24898819085895946,80.460184897548,5.735604428048793,-0.7703281313353223,0.11874923906486994,0.6284003225131023,0,0,0.05644159271357152,3.118981225766918,0
1970-01-30 11:00:00,2.727158131061469,3.521706364371435,1.012050606426842,1.1037516795218496,-3.1559826131016027,-0.79259703086758,101946.14189069344,0.037042599557541,77.53608939345153,5.764774269329444,-0.70916619546413,0.13950000556866046,0.9370924251087056,0,0,0.07860506750969631,3.2190614934608424,22.5
1970-01-30 12:00:00,3.6133055830831218,3.558124247748213,1.172632677317986,1.1233345776192565,-2.771438727665689,-0.7556193344287032,101936.74662789964,0.0078125,73.56814658627113,5.823850895378787,-0.5861590607923741,0.2091373792691925,1.04990038441142,0,0,0.07428695521477935,2.8496385165600526,22.5
1970-01-30 13:00:00,4.28467141459311,3.5914206369150103,1.1101145134418167,1.098633019365794,-2.759718307875742,-1.0961179653024875,101834.3991255424,0,70.76031768466837,5.872447575704697,-0.4858250584426038,0.16903723505204696,1.011338397491599,0,0,0.11065151262514061,2.969113445382074,22.5
1970-01-30 14:00:00,4.705585336933568,3.610059829239947,0.9508704001213069,1.1434717083755994,-2.8583780859021277,-0.9191406906655332,101827.59017088647,0.005792599557541002,69.05698070695448,5.9025304321557135,-0.42409490323696897,0.22647196165045028,0.8308445800498084,0,0,0.073168273898782,2.9925369240740696,22.5
1970-01-30 15:00:00,4.68368151265984,3.588566412699779,0.6720198233935448,1.1315549148199702,-2.384222004623625,-1.0185240629410197,101892.31594477722,0.010446570286058821,68.7947391447483,5.87111775577035,-0.4885605219114426,0.13102361864463383,0.6160329967806222,0,0,0.08470147369187608,2.5925061953875037,22.5
1970-01-30 16:00:00,4.904821834607344,3.5512300828458465,0.4143454048189684,1.0959729777476737,-2.2349828684691007,-0.740408783516724,101935.8518140528,0,67.0639765728765,5.812515671134422,-0.6096721256763358,0.05922647905696408,0.39757308704482686,0,0,0.12416032904570606,2.3481971023214077,22.5
1970-01-30 17:00:00,4.793217298015039,3.529839942355408,0.12324291183045175,1.0542012186468597,-1.8571485914625465,-0.5050121629942069,101918.57830500418,0,67.17016597494768,5.776526093371459,-0.6846054543662925,0,0.12324291183045175,0,0,0.16397433824939434,1.9090413604051535,22.5
1970-01-30 18:00:00,4.695876174650044,3.55455516505406,0.0003365134441118037,1.0390836346991785,-1.9188642569120333,-0.2539974695502891,102029.61195259972,0,68.17639106544186,5.823309368399858,-0.587281417709959,0,0.0003365134441118037,0,0,0.1773863033290024,1.918864256912033,0
1970-01-30 19:00:00,4.5492586326934665,3.541719329484782,0,1.037870756322964,-2.1155054553046657,0.15934860498735676,102002.86752783312,0,68.61254344947457,5.800759928486362,-0.6341018106585867,0,0,0,0,0.17603351892275954,2.1155054553046657,360
1970-01-30 20:00:00,4.376731282980423,3.5226389441192536,0,1.0245152064872753,-2.031415563170244,0.27526707451917365,102096.49725044049,0,69.13602665945143,5.774805267787953,-0.6881990398241529,0,0,0,0,0.186375209844291,2.031415563170244,360
1970-01-30 21:00:00,4.104508952118721,3.521457250830438,0,1.0085058138339678,-2.0093706620942196,0.24752829688337052,102139.48426121731,0,70.47542913799576,5.775298695350681,-0.6871685191327659,0,0,0,0,0.19764060208493706,2.00937066209422,360
1970-01-30 22:00:00,3.891080043943851,3.481915010900754,0,0.9947869398231826,-2.1082622558272237,0.40440210842053925,102083.08909183742,0,70.69860919126269,5.707295240257355,-0.8299580113640435,0,0,0,0,0.2076498243682936,2.1082622558272233,360
1970-01-30 23:00:00,3.6922500820978468,3.448323355825889,0,0.9841710170835092,-2.1881528385751765,0.11813224206124247,102002.03720601817,0,70.94754279763694,5.647746547621729,-0.956277898849339,0,0,0,0,0.21481754801631436,2.1881528385751765,360
1970-01-31 00:00:00,3.507516405578786,3.4198950489663162,0,0.9663589449156865,-1.7243414868812048,0.4024603912970601,102062.89764014835,0,71.32807060711207,5.604527984115019,-1.0487217464046736,0,0,0,0,0.22943253644301576,1.7470987307221808,337.5
1970-01-31 01:00:00,3.429536597293944,3.4131589291577544,0,0.9686681002480882,-1.8263880405137858,0.2992440671115629,102079.03334939103,0,71.59196942493709,5.594373129887542,-1.070537360751283,0,0,0,0,0.22577574849439797,1.8263880405137858,360
1970-01-31 02:00:00,3.30899432369369,3.3956667329066894,0,0.9594416344673452,-2.589032095692375,-0.2319249551535859,102005.32370487455,0,71.78254680389212,5.561683461263357,-1.1410110825320503,0,0,0,0,0.2329212667255417,2.589032095692375,0
1970-01-31 03:00:00,3.2868622909764564,3.372960488013738,0,0.9735371536410176,-1.5645676627138054,0.21935766593934364,102018.25903158906,0,71.4232819486605,5.525193994275768,-1.220125259180846,0,0,0,0,0.21844397308941965,1.5645676627138054,360
1970-01-31 04:00:00,3.154294699458137,3.3772576141580535,0,0.9660894372040422,-1.1806033709890442,-0.16709188329915703,102031.75760209556,0,72.19779285964923,5.532965048372743,-1.2032365970392478,0,0,0,0,0.2236068359968032,1.1806033709890442,0
1970-01-31 05:00:00,2.8856753050039505,3.397878795329743,0,0.8956520614087399,-1.2891855473818135,-0.6201142144091212,102011.26544468424,0,74.01988124638792,5.565630722061149,-1.1324813438238586,0,0,0,0,0.2894245258883875,1.4283595768638808,22.5
1970-01-31 06:00:00,2.5710519340153124,3.4173633096924565,0,0.8526661756898872,-0.718900058616927,1.3397949497384958,102097.6220548194,0,76.19143653639743,5.6022843593665135,-1.0535386004435319,0,0,0,0,0.32701667672234835,1.512920273784374,292.5
1970-01-31 07:00:00,2.044509221388773,3.3941919817176287,0.006714975254318108,0.8338051713448684,-1.1333203893022419,0.8718652076861668,102136.37806142768,0,78.59906557404821,5.566410434621272,-1.1307970968148915,0,0.006714975254318108,0,0,0.3368921306345296,1.4178803331680994,315
1970-01-31 08:00:00,2.6427027056950965,3.403908264071127,0.29032814408952107,0.8267062663298304,-0.49699625790539675,0.4293731975829008,102193.47912902816,0,75.57664301818846,5.585465857535914,-1.0897026279511879,0.9760103898165128,0.16554232549604436,0,0,0.35420330620078433,0.6550421238598647,315
1970-01-31 09:00:00,5.11816417377703,3.2481640114645316,0.9086468255797313,0.8409256310616885,0.08357500891801461,1.1564428021987394,102197.3469317054,0,60.58983776061866,5.3301071688806925,-1.6513818023708673,2.175813130771606,0.25282468745375386,0,0,0.38295666065208855,1.1564428021987394,270
1970-01-31 10:00:00,6.8713848762568395,2.954284634771545,1.4306053845114968,0.863787536203002,-1.0635221051117827,1.0277000067193578,102097.46247430469,0,48.76527618855248,4.843124723213326,-2.7943614462125828,2.1266822874125815,0.4900271119633586,0,0,0.39123162393684396,1.4787173362430521,315
1970-01-31 11:00:00,8.101477224078852,2.754820977436353,1.9967865451718505,0.8896953354623703,-2.2192960481743302,1.2301495789866017,102061.57937830067,0,41.79071716019116,4.514545510711929,-3.6265357659245425,2.7847815784958025,0.4905976459393462,0,0,0.3875220113779011,2.5211200587005096,337.5
1970-01-31 12:00:00,9.38706129910079,2.6054469038289865,2.1757334972369087,0.9129205168181324,-1.3113253670000056,0.8794768990335015,101934.01359470526,0,36.18607745818921,4.2644175422724615,-4.2980191457606844,2.9152812997534707,0.4539846843895201,0,0,0.3878097753599715,1.5491311385511475,315
1970-01-31 13:00:00,9.942328472827342,2.4871156197444106,2.1198295133537117,0.9286315904766015,-0.3981816287636927,0.5401874663254541,101857.75115158713,0,33.2529517248745,4.0676954331500434,-4.8519326510744545,2.780450404088209,0.48428099863143537,0,0,0.3823541319071021,0.6635271503934199,315
1970-01-31 14:00:00,10.369497358852865,2.5676668937000664,1.8283404711877562,0.9404439487229135,0.8861992372997267,-0.1937549980167775,101892.04746410911,0,33.373755322955425,4.200851603347977,-4.474400523556444,2.644387295570602,0.4164306691631079,0,0,0.3784724883551336,0.8928881647472819,157.5
1970-01-31 15:00:00,10.25738533179257,2.700040292961491,1.3399213617096342,0.9383559742709494,1.712717508244758,-0.593145258306142,101870.1902714543,0,35.35065732930786,4.416474548155563,-3.885658732904708,1.612547694587071,0.6445572829890741,0,0,0.3784755449988336,1.8093315141807356,157.5
1970-01-31 16:00:00,9.830330849537075,3.080639659001642,0.8348682963119435,0.9552988192610757,2.3935948440112607,-0.7597674853993228,101876.32045713758,0,41.50649630701411,5.039326789341806,-2.321750879257566,1.9322909264921013,0.28031915022718423,0,0,0.3536135134743258,2.5021437146185566,157.5
1970-01-31 17:00:00,9.241906925126331,3.3685687257184487,0.21247725030353487,1.001601184263681,1.5254747564888338,-0.48413867517365183,101939.02226573558,0,47.24684146007871,5.513714130520294,-1.245113975963048,0.5684355024300896,0.14935673722051823,0,0,0.2964581487119242,1.5946267548388133,157.5
1970-01-31 18:00:00,8.385356583070955,3.5623956848072735,0.001432874047697982,1.0217275839318853,1.2123204321778012,0.12387780088960608,101883.22788624608,0,52.91663069914239,5.827780975548727,-0.5780165206134527,0,0.001432874047697982,0,0,0.26065417960538695,1.2123204321778012,180
1970-01-31 19:00:00,8.05754981932686,3.758350090195854,0,1.0259878394915949,1.3102524602777739,0.4615968379260129,101952.33970075469,0,57.12372466270709,6.152516660672293,0.08886665142096106,0,0,0,0,0.25043176290832125,1.3871608927795918,202.5
1970-01-31 20:00:00,8.613866377512469,4.231869579786042,0,1.0782543497954336,2.1473487558498414,-0.8882693966139823,101910.46304628225,0,61.911202567467626,6.924834830801255,1.7315688236626343,0,0,0,0,0.2082958955599994,2.3238175462543507,157.5
1970-01-31 21:00:00,8.395370928433248,4.668500357969872,0,1.0675848817302744,2.2271389383721223,-0.9399334180113444,101807.86028399522,0,69.24858102406206,7.631625944218411,3.097455118276727,0,0,0,0,0.21497935123810374,2.4173050278201518,157.5
1970-01-31 22:00:00,7.302436276256043,4.725517056709043,0,1.0029815424725244,1.5261137594537575,0.43351770955825064,101751.48318956197,0,75.47363526452231,7.720553787917571,3.261248768579719,0,0,0,0,0.25978314297740535,1.5758453117279831,202.5
1970-01-31 23:00:00,6.4536559705085885,4.351264127966318,0,0.9460710392483871,-0.6348083369722071,1.4891016596898998,101766.35528415215,0,73.67956283051753,7.110138107256165,2.1012740604216553,0,0,0,0,0.30147603678693935,1.6186811785025847,292.5
1970-02-01 00:00:00,5.452359877770588,4.161980660999104,0,0.8903218541858391,-2.1605027350303514,1.1998757171043521,101769.27936353898,0,75.53354320275685,6.801036827740723,1.479628243876288,0,0,0,0,0.33945049151243767,2.455216814662214,337.5
1970-02-01 01:00:00,4.495849002978924,3.528930814663583,0,0.8694944680497677,-2.7427837670534663,0.9153601229596261,101783.84583389168,0,68.47357202303097,5.767403940303923,-0.7036663382028161,0,0,0,0,0.3434762004398554,2.8842949381892224,337.5
1970-02-01 02:00:00,3.845598173254289,3.3297028692282136,0,0.8654124506727505,-2.7262077124531325,0.526222384757749,101791.05883274872,0,67.63076569505695,5.442187264682819,-1.4018896351941006,0,0,0,0,0.336234891135331,2.726207712453132,360
1970-02-01 03:00:00,3.2486495277554495,3.235457003086186,0,0.8939924183547141,-3.4510934956935726,1.0781311024580165,101735.43402685688,0,68.50658525968727,5.285258634278115,-1.7525612226086995,0,0,0,0,0.2973297593702098,3.600977556282312,337.5
1970-02-01 04:00:00,3.427294354175049,3.0173759629938566,0,0.9164556442163192,-3.4599818440824457,0.7518017347034115,101834.45965144772,0,63.148672566265695,4.9338115698188165,-2.5737806329143287,0,0,0,0,0.27794947135067627,3.4843084769027595,337.5
1970-02-01 05:00:00,3.345095398656094,2.8711090316754904,0,0.9022139801329289,-3.1367360322067945,0.4040339779897842,101929.05065162996,0,60.49371070421253,4.699006373191659,-3.152799522066713,0,0,0,0,0.2907718563332834,3.1367360322067945,360
1970-02-01 06:00:00,3.350920560371111,2.781386991999288,0,0.9159334893842788,-3.101905169932671,0.5783179872711854,101928.97197445961,0,58.57911490406662,4.55215910270913,-3.5285170403013524,0,0,0,0,0.2771528849236726,3.1019051699326705,360
1970-02-01 07:00:00,3.328040380551689,2.581851690204246,0.007743150919741493,0.9352866391081679,-2.870901929795277,0.17578543369126426,101970.5456704809,0,54.48691150824953,4.227312989777941,-4.400681493145011,0,0.007743150919741493,0,0,0.2574048773079839,2.8709019297952767,360
1970-02-01 08:00:00,3.635790093976981,2.5476969315724185,0.26685192261604634,0.9568614105899984,-2.6386359571789555,0.09825737301418294,102105.38006580964,0,52.67998678087665,4.176906557438282,-4.541476182421078,0.6967681797603127,0.1758912955580723,0,0,0.2411493532658131,2.638635957178955,360
1970-02-01 09:00:00,3.9980241626791035,2.411250794880271,0.6674933860936033,0.9740749869718291,-2.8119838865916473,0.158347192200821,102149.57535611173,0,48.62401305450864,3.9549165011337135,-5.180637063404683,0.5063007104891942,0.5133539557007881,0,0,0.23021952364836318,2.8119838865916473,360
1970-02-01 10:00:00,3.779754470135048,2.660141779017938,1.0274084944587527,1.0127526855686897,-2.3799643657671936,-0.13111907891348665,102148.17785303964,0.08777973146048834,54.472614851125144,4.363086041160353,-4.02894200237343,0.6737271960613178,0.7271864581497796,0,0,0.1877525051804303,2.379964365767193,0
1970-02-01 11:00:00,3.983512846255082,2.8203277814832735,1.3647507608707001,1.0230075314786733,-1.9895005820508895,-0.0025516696107187754,102128.09214438216,0.05319205854296436,56.91933220621854,4.624908806253868,-3.341019135092276,0.439573893905439,1.1254164527053805,0,0,0.18103477418686387,1.9895005820508898,0
1970-02-01 12:00:00,4.998540665241484,2.6676384965500755,1.2793927645562733,1.0716822877314662,-1.4931142366032135,0.1843059245316294,101918.71471410946,0.05082109411680835,50.04085172485129,4.365553186311003,-4.022285472431459,0.21286746834642714,1.1528637750888822,0,0,0.1500968425938094,1.4931142366032135,360
1970-02-01 13:00:00,5.02532577229655,2.748022694034055,1.2173972740993768,1.0945812190059436,-1.40446693751285,0.08871913629093955,101843.16202606991,0.025410547058404176,51.41439787288855,4.493767088100761,-3.6810037414723173,0.2343755943379651,1.078607044417892,0,0,0.127668598127459,1.40446693751285,360
1970-02-01 14:00:00,5.12631754118034,2.833132841925083,1.0445507916351862,1.1019713300137168,-1.5303372485224886,0.024723977830322874,101877.74366447907,0.02659602927148218,52.652835163242784,4.634518560623334,-3.3164538650154927,0.2927718982553504,0.8870646163760953,0,0,0.12205440894769626,1.5303372485224886,360
1970-02-01 15:00:00,5.89318835948391,2.758075887995197,0.7463201886176124,1.1142493947148286,-0.8542842936158457,-0.0261756252465083,101824.4477330713,0.06649294750086318,48.57373920206869,4.509378026317236,-3.640060214911834,0.20774129670090571,0.6559176212328467,0,0,0.12332484776347363,0.8542842936158457,0
1970-02-01 16:00:00,5.537781956683002,2.922838120361352,0.47538401900842114,1.115271880046148,-1.1659283243325524,0.07512887152966544,101906.20418012132,0.06412198307470716,52.80213434051929,4.782596674304115,-2.9436972809251554,0.16722237410415458,0.42675351656957144,0,0,0.11600939808343691,1.1659283243325524,360
1970-02-01 17:00:00,4.9656385789695365,3.13059634329758,0.1465873355702273,1.0920213551940374,-1.0193614157835857,-0.3762928921406451,101913.1092180601,0.12578756484532616,58.85693171237848,5.122895471220569,-2.1255429542718502,0.021824100443358526,0.14408492559365335,0,0,0.12917978252173534,1.0857682038131513,22.5
1970-02-01 18:00:00,5.092593462043818,3.02308055568744,0.0016896704746049394,1.0758899229199121,-0.6662548329562558,-0.2546088913389219,101861.44355343781,0.066272699115082,56.30612167614161,4.944449162328419,-2.548149853976967,0,0.0016896704746049394,0,0,0.14754256918558561,0.7129738080532598,22.5
1970-02-01 19:00:00,5.028197372693781,2.9769626033631846,0,1.0426143101286427,-1.5802161623662956,0.08570393141055194,101914.0909884687,0,55.725403211976165,4.871536756024089,-2.7248504704761682,0,0,0,0,0.17968597686435261,1.5802161623662956,360
1970-02-01 20:00:00,4.66618469042613,2.9442569398143874,0,0.9911338100831579,-1.8115432912538327,-0.029153777021687033,101920.4596652143,0,56.527690786259384,4.8183179029589365,-2.855357724203269,0,0,0,0,0.22481622807490864,1.811543291253833,0
1970-02-01 21:00:00,4.7882025730717155,3.3626340861091606,0,0.9993964973191075,-1.2176910045819698,-1.2784766583783147,101888.66206459109,0,63.991997976015334,5.501281138850196,-1.2722311195933917,0,0,0,0,0.2186911473757026,1.7650570814577935,45
1970-02-01 22:00:00,4.466796974245916,3.3627770889931283,0,1.0182588150533052,-1.7440392214354639,-0.27339281666937854,101851.1401765127,0,65.42573609742908,5.499489084176117,-1.2761443236863377,0,0,0,0,0.19420424666704594,1.7440392214354639,0
1970-02-01 23:00:00,3.9640209917561906,3.2397569448854115,0,1.0408726281499006,-2.4708808565364855,0.7039684338392922,101777.29844206062,0,65.24896968074985,5.294460563903418,-1.7317375997413462,0,0,0,0,0.16283097374344058,2.5521933071663128,337.5
1970-02-02 00:00:00,3.5966452015637067,2.676016503450506,0,1.102021161305277,-2.449867056385071,1.4611417828444202,101839.27840020774,0.0078125,55.34168825676328,4.375850442339257,-3.994539847222995,0,0,0,0,0.09531202362041724,2.822536783398791,337.5
1970-02-02 01:00:00,3.3114064849812825,2.309353584469348,0,1.1044143706937422,-2.515257493579944,1.2723778895675655,101799.32154294761,0.0078125,48.71157933294014,3.7747977344169588,-5.72382850344878,0,0,0,0,0.08799014548484685,2.810712855359315,337.5
1970-02-02 02:00:00,3.220935356905202,2.0094126239453747,0,1.0431651922278247,-2.477202045535554,1.3608058041046533,101791.13888894796,0.0023269853642589092,42.653540566185896,3.284259533538255,-7.333229457307321,0,0,0,0,0.14767924740439176,2.8093941036624956,337.5
1970-02-02 03:00:00,3.110551363180074,2.0167986314300004,0,0.9590652344525317,-2.662194733319171,1.6100972904342443,101723.7028229398,0,43.11756564194153,3.2941477004655986,-7.298674639607256,0,0,0,0,0.22987782675685042,3.075704783218033,337.5
1970-02-02 04:00:00,3.0493704076160575,1.971486521971929,0,0.940518980041462,-2.7865526606957496,1.2758123181360521,101646.65823720978,0,42.29983361689227,3.2176980477873127,-7.5683404375927665,0,0,0,0,0.2473712126064911,3.0626712064396377,337.5
1970-02-02 05:00:00,2.945901638979993,1.8805951646776207,0,0.9498672686182936,-2.904644749259847,0.8784668307001094,101670.92831982714,0,40.65642180191065,3.0700855213884597,-8.106037075657227,0,0,0,0,0.2362439121990012,3.019716535048751,337.5
1970-02-02 06:00:00,2.5255348155993533,1.9327429650781323,0,0.9427729990738344,-2.583364305566046,0.5710902868279609,101732.86197076266,0,43.076572424592925,3.157139216931168,-7.786146577703159,0,0,0,0,0.23613105942751844,2.605264198086391,337.5
1970-02-02 07:00:00,2.2612497472753486,1.9133847085078424,0.007714824721025194,0.9112949173858564,-3.2347151198593513,0.5024756433380296,101753.83511773859,0,43.46454102046179,3.1261618225454697,-7.899041775838461,0,0.007714824721025194,0,0,0.26309486332614296,3.2347151198593513,360
1970-02-02 08:00:00,2.4643646995764694,1.8541653997958738,0.26357049646856323,0.9122338493176384,-3.5302546775420653,0.38722211298419396,101834.42308938049,0,41.54700476533175,3.031806287841863,-8.249333685661076,0.6895224839302424,0.17163248638763,0,0,0.26562420124558905,3.530254677542066,360
1970-02-02 09:00:00,3.8418319494345963,1.9049276175691705,0.8302765335597474,0.8688867533080304,-2.894316511276037,0.97018583545881,101880.13829070232,0,38.735783544321265,3.116207535633604,-7.935536887706793,1.269128709237628,0.4399425142351682,0,0,0.3326952361179769,3.0452738309227727,337.5
1970-02-02 10:00:00,5.107484649271727,1.8399531996966025,1.5201616471103037,0.8156425659864146,-3.6451995308670515,1.1133835731050274,101826.46518293492,0,34.22258720723646,3.0083323500238577,-8.338028286545725,2.286901017896304,0.4932630976485093,0,0,0.40805185330515936,3.7937986857825527,337.5
1970-02-02 11:00:00,6.156906610074381,1.8026148795946049,2.0483141662529625,0.819541101987545,-3.7699242485181594,1.0600749359602377,101748.42213207514,0,31.14956668663475,2.945025124208026,-8.580425213778977,2.850838354059645,0.4856377732134616,0,0,0.42271820559247353,3.8886289673813876,337.5
1970-02-02 12:00:00,7.590277170102091,1.7580313548926427,2.429608349529856,0.8427778785350077,-3.605774315792056,1.9755893482107425,101628.37116440371,0,27.497839969641124,2.868797878156185,-8.878699286816484,3.2633855451527536,0.4772142573269811,0,0,0.42517892120106615,4.087326401932367,337.5
1970-02-02 13:00:00,8.16657867184788,1.7943789884396202,2.381982580736127,0.870123910187931,-3.6871410068625408,1.6744356813046954,101571.06013358267,0,26.9702887049626,2.926459579268098,-8.652414994898134,3.5385517931874038,0.2724434898838535,0,0,0.40827640035997614,4.047252903519618,337.5
1970-02-02 14:00:00,8.515741924006244,1.8311225773001585,2.142708194850878,0.8664044419518154,-3.6678429928076324,1.484911157222701,101606.22767351619,0,26.88710173299551,2.9874188327891518,-8.417583502633828,2.9821494080779853,0.5265611930686456,0,0,0.41835457146385335,3.956895967923115,337.5
1970-02-02 15:00:00,8.593641756974254,1.865197942939103,1.5089135447558375,0.8543955433790031,-3.1088653420664727,1.3559094001669458,101503.57304060011,0,27.215701014890957,3.039937308503609,-8.218757663715525,2.496339806083172,0.412656626998972,0,0,0.43178535455845424,3.3911011221008915,337.5
1970-02-02 16:00:00,8.449913627776041,1.8819312665925658,0.9662315229572844,0.859381631833831,-2.893163833707491,0.8764562165823044,101597.86441479258,0,27.754496290523978,3.0700588908176165,-8.106136196525659,2.488317342529331,0.23303351103055936,0,0,0.4241767548763651,3.0083401234436757,337.5
1970-02-02 17:00:00,7.649879184088064,1.9221873644166791,0.308784167325553,0.8640891841137496,-2.6603247507007106,0.017062161961097628,101681.90886022872,0,29.959105119158675,3.1383240000786787,-7.854595963113441,1.4849638535504557,0.13311824859352117,0,0,0.4049447228984989,2.6603247507007106,360
1970-02-02 18:00:00,6.836138538553767,2.0407068814433997,0.003999776831276947,0.8771042859906462,-3.1061799743053746,0.31373977678558046,101700.8077204868,0,33.63567625706116,3.332448147265522,-7.165720767645608,0,0.003999776831276947,0,0,0.37728311556983773,3.1061799743053746,360
1970-02-02 19:00:00,5.784354276156381,2.040007097070567,0,0.8840398774719849,-3.8146958996296894,0.555858142331296,101824.07541560158,0,36.19925400372564,3.335343157412223,-7.155728112680866,0,0,0,0,0.3516047500178203,3.81469589962969,360
1970-02-02 20:00:00,4.874986464716416,2.0578589841218835,0,0.8849386609611579,-3.840670239426044,1.0564460286135493,101863.49492794664,0,38.91546332373063,3.3658329162563443,-7.050966245262607,0,0,0,0,0.33467104736192577,3.9526010176692465,337.5
1970-02-02 21:00:00,4.362918386750889,2.1030843426478305,0,0.9279552276477745,-3.6651101088070503,1.3922922573514955,101836.05816166456,0,41.210153408554525,3.4388769799895713,-6.803477657984704,0,0,0,0,0.2826941357960566,3.918927393825658,337.5
1970-02-02 22:00:00,3.9760955091120103,2.0941199817218124,0,0.9617644967906432,-3.963674849234558,1.4528623041354616,101839.52669424807,0,42.16571346935249,3.4243354546398748,-6.852361497888433,0,0,0,0,0.24214891173663833,4.21794440003798,337.5
1970-02-02 23:00:00,3.7295477760376556,2.1032742856167626,0,0.9415582305918404,-3.7652461277642484,1.1233711409378935,101855.76196692362,0,43.09833249747663,3.4398529999989123,-6.800203374241541,0,0,0,0,0.2580766021440828,3.908529356342767,337.5
1970-02-03 00:00:00,3.765211280880665,2.1013464256890444,0,0.9081210336887915,-3.4260615739240166,1.4580847855364087,101890.17974277864,0,42.965285519795735,3.437861317864804,-6.806885833009103,0,0,0,0,0.2921319949342678,3.723253055680192,337.5
1970-02-03 01:00:00,3.424614221765653,2.029074553366335,0,0.8911736081548187,-3.688498368592327,0.9928657643229626,101889.43686914523,0,42.49613410962423,3.3195983173783814,-7.210170366906065,0,0,0,0,0.30318521124260367,3.787681427012622,337.5
1970-02-03 02:00:00,3.0796086128661484,2.0213636627283105,0,0.8900635669418889,-3.3975265362176406,0.5736684512814352,101945.3446813948,0,43.404345456765135,3.3087977540308007,-7.247653142438523,0,0,0,0,0.2983469102605919,3.397526536217641,360
1970-02-03 03:00:00,2.753880723390262,2.0743037417309615,0,0.8806808207839683,-3.717569293794354,0.8453611703848164,101935.12033386504,0,45.57763243798297,3.3951155529525527,-6.95116606807627,0,0,0,0,0.30213410449724587,3.758091895500074,337.5
1970-02-03 04:00:00,2.3200973256913975,2.061368531766397,0,0.8617093443717999,-3.5211161155991872,0.11638378456737494,101975.0845472479,0,46.73148951405406,3.375266627754372,-7.018728130881369,0,0,0,0,0.31368449333788606,3.5211161155991872,360
1970-02-03 05:00:00,1.777795958142108,2.067263962262921,0,0.8451406394010544,-3.0350028974479315,-0.24425353987918177,101983.1029590877,0,48.720146752577584,3.3851859135032845,-6.984919423285336,0,0,0,0,0.32102478633567555,3.035002897447932,0
1970-02-03 06:00:00,1.782837001319019,2.098714817012639,0,0.8401739669694351,-2.93794712888954,0.0673836856157049,102060.04215543007,0,49.48081746669792,3.4392800574276348,-6.802125338927362,0,0,0,0,0.32607699179869265,2.93794712888954,360
1970-02-03 07:00:00,1.5175974896489581,2.1200483712358626,0.011338234946458376,0.8359329334604687,-2.712530495430601,-0.440932851478385,102094.40448324612,0,50.96019997271345,3.4754102656915054,-6.6814940040412285,0,0.011338234946458376,0,0,0.3258240044165238,2.7125304954306015,0
