date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-11 01:00:00,-5.910559786953101,2.5801152595671164,0,0.717926655379624,-1.8863344192504885,-1.2676630020141602,91769.42139114077,0,96.5853933371395,3.801854308722478,-5.640739436645014,0,0,0,0,0.32316214161081946,2.230212964421117,45
1970-01-11 02:00:00,-5.829657687343726,2.554655152714992,0,0.7184779030453388,-2.12271499633789,-1.116023063659668,91756.27847780501,0,95.03041337300236,3.763799187643929,-5.757760166676278,0,0,0,0,0.3238721527513564,2.3882164750712325,22.5
1970-01-11 03:00:00,-6.203864230312476,2.413645466955209,0,0.7149775379576744,-1.6208877563476562,-1.262979507446289,91875.34580545116,0,92.50761928028177,3.5606626941387867,-6.401338909811875,0,0,0,0,0.32154825546399146,2.0392020982705925,45
1970-01-11 04:00:00,-6.338629855312476,2.3707935041922426,0,0.7101191416942028,-1.296792984008789,-1.659284591674805,91795.7852319382,0,91.7277057090537,3.494417883076242,-6.618491234008944,0,0,0,0,0.32431510916241835,2.090262499479359,45
1970-01-11 05:00:00,-6.577826632656226,2.078541531645252,0,0.7040168127480246,-1.0638952255249023,-1.6097087860107422,91757.92573051792,0,81.87450636114623,3.0623911669824815,-8.134708779012152,0,0,0,0,0.326712936289965,1.8943120772796163,67.5
1970-01-11 06:00:00,-6.507178439296851,1.9190335260227875,0,0.6975114742431957,-1.7148208618164062,-1.1594715118408203,91922.19362291004,0,75.31751013123709,2.8324438630665623,-9.023513505315902,0,0,0,0,0.33431138435873675,2.032431628525803,45
1970-01-11 07:00:00,-6.409247531093726,1.9272579817728719,0,0.6964378916730031,-1.5727558135986328,-1.5687570571899414,91838.73521399208,0,75.00649201704186,2.8420002806257574,-8.985282007601306,0,0,0,0,0.3369016480193182,2.221385054119419,45
1970-01-11 08:00:00,-6.228461398281226,2.075322595994991,0.07083951956219678,0.6999171811475504,-1.274677276611328,-1.380742073059082,91922.81713922817,0,79.73171481825774,3.0631432665353615,-8.131903303453216,0,0.07083951956219678,0,0,0.3362266314623932,1.877665029045919,45
1970-01-11 09:00:00,-3.705390109218728,1.3163028411866846,0.5697781287780828,0.7070947889579582,-0.8256626129150391,-1.4551849365234375,91997.24424599313,0,41.81240571935582,1.9444151958500642,-13.225362475138764,2.0718375973607843,0.16488079811830636,0,0,0.3687845323359993,1.6603829815585955,67.5
1970-01-11 10:00:00,-1.0195685760156024,1.219401511391042,1.2131725592065867,0.7206345148791727,-0.8967094421386719,-1.7215023040771484,91990.87260058068,0,31.743841791592253,1.8011498110651882,-14.064010344607084,2.8507895104518015,0.20234043162282234,0,0,0.39878790402409925,1.9336165910597107,67.5
1970-01-11 11:00:00,0.7545097931250226,1.1287330789737129,1.6943572276990482,0.7411154636722225,-0.8064451217651367,-1.3266210556030271,91926.93874051429,0,25.808880191649315,1.666066838022585,-14.912714060146133,2.9627239443329656,0.2851932727860942,0,0,0.40778469988130517,1.5342512278813194,67.5
1970-01-11 12:00:00,2.0139092071875226,1.0226081478238158,2.1377786206081706,0.7540034416239234,0.13035964965820312,-0.18538856506347656,91898.63231974073,0,21.353463148114752,1.5089563124653886,-15.98299386505853,3.1762242867757005,0.3895399124480534,0,0,0.4161732485221916,0.2232677037772458,135
1970-01-11 13:00:00,3.3049553497656485,0.9621277103514124,2.2460483232890014,0.7648443897137096,0.2955408096313477,0.6774930953979492,91826.30105882382,0,18.31448901028497,1.4185942097298552,-16.645777612185096,3.4864197663978707,0.24488067915270895,0,0,0.427448832905037,0.7390205756895636,247.5
1970-01-11 14:00:00,3.9813164337500235,1.1324640056651196,2.1129531518612525,0.7776949750793194,0.21173858642578125,1.648773193359375,91797.45436372783,0,20.546465105427966,1.6692193657349705,-14.892200015936409,3.3569486345181327,0.28397222369583663,0,0,0.42630916064984836,1.6487731933593752,270
1970-01-11 15:00:00,3.9630669220312735,1.3908009127553744,1.6995497916848636,0.795628209194021,0.5213413238525391,1.8127193450927732,91852.43456580723,0,25.281048995913174,2.0512283407397036,-12.636155819123383,3.083107512234908,0.2664134296416991,0,0,0.40805881596704996,1.8742429883641267,247.5
1970-01-11 16:00:00,3.6519096954687735,1.4965630036501942,1.1854149084187278,0.8146397352841709,0.6813907623291016,0.7432641983032227,91825.70003326752,0,27.798084828820098,2.206569557219425,-11.827540006143884,2.728983032085385,0.2594995429555996,0,0,0.38365013456420993,1.0073831835141704,225
1970-01-11 17:00:00,2.564354763828148,1.820669095134508,0.5404461355025039,0.8377739145498609,0.7473344802856445,1.3292789459228516,91874.58464984527,0,36.545397400976654,2.6858687021354313,-9.625189858745763,2.2263280397636525,0.1470896499243285,0,0,0.34179432566389767,1.5140861351767911,247.5
1970-01-11 18:00:00,-0.25574411312497736,2.171553729613509,0.054092790473123986,0.8173244430175445,-0.7268762588500977,0.2517881393432617,91839.71149892456,0,53.37575688138647,3.2022811546768297,-7.62343075585018,0,0.054092790473123986,0,0,0.3147191135438304,0.7679012476126801,337.5
1970-01-11 19:00:00,-0.8233710662499774,1.9309981751910388,0,0.7778507693690127,0.17622661590576172,-1.7394857406616209,91837.12148971025,0,49.46876753372694,2.8474656627663935,-8.963469985874468,0,0,0,0,0.34480341631950906,1.7394857406616209,90
1970-01-11 20:00:00,-1.4217902557031024,2.682544567559976,0,0.7764619211393178,1.3128433227539062,-1.3041915893554688,91866.09173649536,0,71.8270944623378,3.9569499402800616,-5.1746349421841265,0,0,0,0,0.3363569187810329,1.8505231329544796,135
1970-01-11 21:00:00,-1.4720221892968524,2.762885939972639,0,0.825639458535596,1.0110540390014648,-1.3333234786987305,91860.75585162651,0,74.2476781477292,4.075222639697462,-4.830291790369001,0,0,0,0,0.2863567425618383,1.6577252404270935,135
1970-01-11 22:00:00,-1.5703803435937274,2.7270034444427202,0,0.8794078284754749,1.111607551574707,-0.9463729858398438,91855.06925237936,0,73.81098589374207,4.022047403470883,-4.983961507866416,0,0,0,0,0.2309789008106804,1.4552119935557641,135
1970-01-11 23:00:00,-1.4877387420312274,2.6136181931011517,0,0.9120036959446093,1.4046449661254885,-0.09598159790039062,91816.84296426964,0,70.28397859772515,3.8532116958288762,-5.4845008522641345,0,0,0,0,0.19973521185888454,1.4046449661254885,180
1970-01-12 00:00:00,-1.0742255584374774,2.326411266930781,0,0.9479532495996091,1.3175325393676758,0.647456169128418,91858.72392911345,0,60.71755070635499,3.431351985654452,-6.828750563660249,0,0,0,0,0.17057010306582765,1.4650120956474317,202.5
1970-01-12 01:00:00,-0.9907294646874774,2.2627776655475507,0,0.9564390216319756,1.6083631515502932,0.4216718673706055,91717.62941383144,0,58.60643506096338,3.3323689104607475,-7.165994379546541,0,0,0,0,0.1634579973339394,1.6473006340998448,202.5
1970-01-12 02:00:00,-0.6967231170312274,2.3269743668983853,0,0.9663729038073307,1.5056514739990234,0.8458890914916992,91749.59516606183,0,59.00733170364888,3.428105077549894,-6.839671056468385,0,0,0,0,0.15837114090135807,1.7147483208553784,202.5
1970-01-12 03:00:00,-0.7751838103906024,2.4926587493246792,0,1.0008434213523068,1.3016033172607422,1.1020326614379885,91874.06052388117,0,63.65849797134504,3.6771733778775753,-6.028225524576598,0,0,0,0,0.12260557437700559,1.6996273000418365,225
1970-01-12 04:00:00,-0.5326911346093524,2.6883258135829458,0,1.0191435622044815,1.0454320907592771,1.5772695541381836,91806.06813959088,0,67.40034994532034,3.962886732658151,-5.157127383775421,0,0,0,0,0.1083115627715101,1.8572765991178433,247.5
1970-01-12 05:00:00,-0.6272956267968524,2.6224312324516896,0,1.0034438100536869,0.4603662490844727,1.6718683242797852,91784.98224773188,0,66.18866081469615,3.8648630215076665,-5.449320574034864,0,0,0,0,0.12244711767564498,1.7207794622007242,247.5
1970-01-12 06:00:00,-0.7822028533593524,2.9544820257529785,0,1.0075894413886866,-0.15260028839111328,1.4793367385864258,91826.73713885405,0,75.45256794183663,4.356210670696186,-4.047510410351285,0,0,0,0,0.11574375461909825,1.4793367385864258,270
1970-01-12 07:00:00,-0.9849311248437274,3.0794428380769086,0,0.9516918823214531,-0.014277458190917969,1.085942268371582,91793.9470442515,0.00390625,79.79071620716832,4.538836731550464,-3.563149337509213,0,0,0,0,0.16830057709759183,1.0859422683715818,270
1970-01-12 08:00:00,-1.2006904021874774,3.1125692074515134,0.046772214561786415,0.8907919685363314,0.2715730667114258,1.3626441955566406,91835.92854663842,0,81.97216851701486,4.589760325823859,-3.4312680102419506,0,0.046772214561786415,0,0,0.22565320885473794,1.3628455956771295,247.5
1970-01-12 09:00:00,0.5950249298437726,3.3022469264247274,0.5239287071388335,0.8145584269725624,-0.505305290222168,1.0661497116088867,91874.73918788461,0,76.33867822656354,4.871514878197553,-2.7249038525401024,1.6515668272394413,0.19998887247340613,0,0,0.3316682177933733,1.1783658600027185,292.5
1970-01-12 10:00:00,2.4193047150000226,2.7372319845259794,1.118264769515366,0.8129202648423808,-0.3843650817871094,1.7122116088867188,91954.39770194057,0,55.56153405813817,4.041499036715008,-4.927534391487262,2.3380829208627216,0.2866475754455371,0,0,0.3641677060994801,1.7289674095582392,292.5
1970-01-12 11:00:00,3.6276482208593985,2.5199184821929217,1.6046338848362955,0.8204320249243653,0.0792093276977539,2.0972948074340816,91910.59144648875,0,46.93001355233644,3.7188650764349083,-5.89733543058026,2.313781436426083,0.5006212260022491,0,0,0.3774377834112477,2.0972948074340816,270
1970-01-12 12:00:00,4.733574734531272,2.4505401211371285,2.0765613697853005,0.8301759631942623,-0.6398487091064453,2.298746109008789,91797.56738360603,0,42.1765463947256,3.6120300887348162,-6.235484223900338,3.192906099839618,0.31301618854673685,0,0,0.3869543193334274,2.3686239807484055,292.5
1970-01-12 13:00:00,5.428063259921897,2.472294494177657,2.1837789276854487,0.8401584473431791,-0.35514259338378906,2.402543067932129,91754.80726769032,0,40.52149257825162,3.642397996471409,-6.1384444635095425,3.397122389667227,0.22610094517876456,0,0,0.3891849658744082,2.4025430679321285,270
1970-01-12 14:00:00,5.835564480625022,2.637567701558448,2.05634927391473,0.8493187027517202,-0.30153942108154297,2.5683984756469727,91669.83772099733,0,41.98619906381962,3.882294243324504,-5.3968690378370505,3.190000496280682,0.31004647683924347,0,0,0.38723359410347746,2.568398475646972,270
1970-01-12 15:00:00,6.139519558750022,2.8495426077691044,1.5776417498018918,0.8587836693119215,-0.30913257598876953,2.1887960433959956,91741.843482342,0,44.45143314294228,4.197599382106613,-4.483490202776855,2.3460909292933816,0.48046538334888456,0,0,0.3831663410891004,2.188796043395996,270
1970-01-12 16:00:00,5.916252957187522,2.903934176541687,1.1112876090715378,0.8629453366213972,-0.3163881301879883,1.399618148803711,91703.67427036168,0,45.985747660958545,4.275942674547597,-4.2662972022624395,2.5288120184345484,0.24580161608791573,0,0,0.37503812840647066,1.414155056630997,292.5
1970-01-12 17:00:00,4.930291043125022,3.183676305034428,0.5229971350140137,0.8809036740593932,-0.542912483215332,1.0181646347045898,91660.82592015078,0,53.96650026824938,4.685662897314817,-3.1864927744433413,2.0527840308420435,0.15416896732513286,0,0,0.33967674024152017,1.1484250792810988,292.5
1970-01-12 18:00:00,1.8190239532812726,3.5042416643070884,0.045854036639593206,0.8785392626820357,-0.15810203552246094,0.7225103378295898,91714.94889598,0,74.05202181582824,5.16050908269382,-2.0381846883211954,0,0.045854036639593206,0,0,0.28832583008087054,0.7280155427662162,292.5
1970-01-12 19:00:00,0.36260305484377264,3.4243805273511265,0,0.8651269836715335,-0.32296085357666016,0.1882314682006836,91774.15030910194,0,80.41653716576775,5.046157022956118,-2.3056032053036364,0,0,0,0,0.277211823509396,0.3704099867520088,337.5
1970-01-12 20:00:00,-0.43891061703122736,3.3432768797746517,0,0.8500038564762965,0.35927677154541016,0.23789119720458984,91770.81240314366,0,83.21760479627295,4.926463741318374,-2.5915144020008123,0,0,0,0,0.2790034501511188,0.42296547561323083,202.5
1970-01-12 21:00:00,-1.7778388396874774,3.057177386894663,0,0.8150909813721395,-0.1099252700805664,-0.02863311767578125,91796.89043933498,0,83.96860378966008,4.506163837543663,-3.6484796083098963,0,0,0,0,0.2919067551747304,0.11251512688469213,22.5
1970-01-12 22:00:00,-2.1658393279687274,2.8197533660440293,0,0.7997532181629713,-0.07186603546142578,-0.39194774627685547,91745.60417315194,0,79.65381309676985,4.153887766132858,-4.606289525613379,0,0,0,0,0.30092706306953165,0.39194774627685547,90
1970-01-12 23:00:00,-2.1270820037499774,2.6396475607078944,0,0.7998927861443291,-0.8263416290283203,-0.6725559234619141,91691.34098659722,0,74.30873004154415,3.8862670334030263,-5.384944830930329,0,0,0,0,0.3014173263711514,1.0598806236697638,45
1970-01-13 00:00:00,-2.4975654021874774,2.396447964061513,0,0.800189109284598,-0.620060920715332,-0.8849916458129883,91722.44097225416,0,69.36219756857406,3.5294089007002496,-6.503325076828046,0,0,0,0,0.29511145613503775,1.0642328758343929,45
1970-01-13 01:00:00,-1.8002387420312274,2.1447039522826445,0,0.795904323896192,-0.8734264373779297,-1.2998790740966797,91595.36477173123,0,58.8743839080742,3.154272561163514,-7.796551276435072,0,0,0,0,0.31072795775554796,1.5367590647537943,45
1970-01-13 02:00:00,-1.5938788787499774,1.9258177602122208,0,0.8148759334538884,-0.9760160446166992,-1.6382560729980469,91545.9488372376,0,52.04003776073056,2.8308228158164317,-9.030010388129554,0,0,0,0,0.29512653908527664,1.8870564248525292,67.5
1970-01-13 03:00:00,-2.6256781951562274,1.5404375588634551,0,0.8784775385661164,0.07455825805664062,-1.4311285018920898,91725.60768012884,0,45.01343779044529,2.268783557540177,-11.51823427909657,0,0,0,0,0.21475066545761645,1.4311285018920898,90
1970-01-13 04:00:00,-0.44538034359372736,1.2184794183143228,0,0.9125401153159299,-0.5944595336914062,-2.261246681213379,91581.21175049119,0,30.280827112780745,1.7917728547706175,-14.121008544329657,0,0,0,0,0.21636005802766933,2.3166093414872932,67.5
1970-01-13 05:00:00,-0.022162570156227357,1.229809849184863,0,0.8775466505211689,-0.12053203582763672,-2.4084434509277344,91492.47397021674,0,29.606597498898203,1.8066819572385917,-14.030510292968522,0,0,0,0,0.2583777377773564,2.4084434509277344,90
1970-01-13 06:00:00,0.4336174591406474,1.8861118036446565,0,0.8915837694529323,0.10680484771728516,-2.310734748840332,91580.06080139682,0,43.97219916492937,2.7734908019719304,-9.262005109701848,0,0,0,0,0.25194188042922505,2.310734748840332,90
1970-01-13 07:00:00,0.7930229767187726,2.3359988189141228,0,0.9266406615049583,0.5076007843017578,-2.5751867294311523,91562.02727891345,0,53.053709300257566,3.434364514217064,-6.818626821874826,0,0,0,0,0.22290581687171906,2.5751867294311523,90
1970-01-13 08:00:00,1.1039970978125226,2.4782870556052687,0.05600138139029362,0.945971175573697,0.3286447525024414,-2.8470163345336914,91534.0582616203,0,55.02082153083588,3.642442424200647,-6.138303038925065,0,0.05600138139029362,0,0,0.20880395752858494,2.8470163345336914,90
1970-01-13 09:00:00,1.7616509064062726,2.560321621725043,0.45025508631223227,0.9605065833997906,0.7477664947509766,-2.187433242797852,91634.92260990736,0,54.28027081991452,3.7671586516040203,-5.747386260883725,0.862666400061911,0.2803457916417041,0,0,0.20538493561688598,2.3070826505746433,112.5
1970-01-13 10:00:00,3.1617668732031485,2.5921548538965005,0.8175760851519636,0.9791215489797797,0.7808618545532227,-2.404698371887207,91601.15109831342,0,49.72290628900684,3.8125912176174936,-5.607916869911338,0.592016280038415,0.6062893594330188,0,0,0.21070342258791352,2.520474502353202,112.5
1970-01-13 11:00:00,3.9868095978125235,2.5792393472866104,1.0143368339342236,1.0052156020083294,0.967449188232422,-2.3355884552001958,91512.414069442,0,46.63220694992643,3.789919862764168,-5.677322496444898,0.24785718137365353,0.895671213468118,0,0,0.1988839973296479,2.5280291461207183,112.5
1970-01-13 12:00:00,4.349053250156274,3.2548784523484837,1.17290594420276,1.1183330309136443,0.2535533905029297,-2.3674888610839844,91414.60061112365,0.40625,57.308423117421206,4.777588171922942,-2.9561316349315607,0.22147684882506097,1.0501302555904894,0,0,0.09207440417674073,2.3674888610839844,90
1970-01-13 13:00:00,3.9288872345312735,3.9648259932971412,1.0408713176550708,1.13540790303399,0.10681915283203124,-3.0506162643432617,91251.64096810244,0.84375,71.77090363085671,5.809291704127409,-0.6163673739155753,0.026099679999912754,1.0257686419295962,0,0,0.06768537119776585,3.0506162643432617,90
1970-01-13 14:00:00,3.5148247345312735,4.29377110004424,0.7826667401193249,1.1599259473783843,-0.04924583435058594,-3.26736068725586,91244.74148708006,1,80.02072601026757,6.290788773555002,0.3960233061000693,0.012037260665664868,0.776044931970026,0,0,0.03599189358788446,3.26736068725586,90
1970-01-13 15:00:00,3.3736809357031485,4.526908441441709,0.5442112609437719,1.1842131281220238,-0.3901653289794922,-3.3503627777099614,91158.04655941906,1.703125,85.12984764427125,6.626055820985734,1.1164562098543094,0,0.5442112609437719,0,0,0.009266133800895693,3.350362777709962,90
1970-01-13 16:00:00,2.9570244415625235,4.538549187893438,0.36856581632828106,1.1672772904307653,0.03057098388671875,-4.5725669860839835,91071.15753014779,2.03125,87.81979236707177,6.63676244077406,1.1389221029051413,0,0.36856581632828106,0,0,0.01902503669012967,4.5725669860839835,90
1970-01-13 17:00:00,2.4590691192968976,4.57036207375156,0.16033883810214658,1.1555555708884364,-0.3237018585205078,-4.7916107177734375,91006.1981839989,1.90625,91.55497703219734,6.678515657869694,1.226225744445717,0,0.16033883810214658,0,0,0.022211958092477113,4.7916107177734375,90
1970-01-13 18:00:00,2.246361599765648,4.676104765787113,0.013965256070040356,1.141309455798429,-0.9522151947021484,-4.559273719787598,91089.84274817024,2.46875,95.19131349449748,6.839314179571245,1.5579600661697874,0,0.013965256070040356,0,0,0.03282640542996451,4.576616651887172,67.5
1970-01-13 19:00:00,2.3685234650000226,4.759727531566211,0,1.1321866948650992,-1.6609477996826172,-4.091024398803712,91062.66070404694,2.15625,96.02483460299415,6.959544200303871,1.8014846244939662,0,0,0,0,0.04403387209499465,4.415230914020829,67.5
1970-01-13 20:00:00,2.309960232578148,4.746973859520477,0,1.1497998277808958,-1.799795150756836,-4.378467559814453,90962.37358633771,1.921875,96.06215962825931,6.9332521333721,1.7485526209456808,0,0,0,0,0.02542100502973832,4.733928348122881,67.5
1970-01-13 21:00:00,1.271630154453148,4.262422639642138,0,1.1476304758421783,-2.487701416015625,-4.321519851684569,90969.26621365518,2.265625,92.91942223841316,6.22600651617265,0.2528757311099419,0,0,0,0,0.009970592954408497,4.944565856892938,67.5
1970-01-13 22:00:00,1.1649101837500226,4.307235437690542,0,1.1478526056611513,-2.884605407714844,-3.711135864257813,90894.83116787617,3.65625,94.5423891162224,6.286315417864368,0.38618109338650086,0,0,0,0,0.007948792957071182,4.663893380363851,45
1970-01-13 23:00:00,1.3544548614843976,4.405478653538185,0,1.162117301997738,-2.12567138671875,-3.545654296875,90802.99323378388,3.625,95.2935448387036,6.423202819069143,0.6845637372076503,0,0,0,0,-0.0031180725058539416,4.089216656593302,67.5
1970-01-14 00:00:00,1.2338799103125226,4.3543721313812656,0,1.146266581066213,-1.2047367095947266,-4.192107200622559,90660.90700758362,3.6875,94.8592581066676,6.338755067993556,0.5011668855454907,0,0,0,0,0.010697647163924184,4.334034819872302,67.5
1970-01-14 01:00:00,1.4138725860937726,4.456101654823679,0,1.1337691022951482,-1.3794898986816406,-3.763118743896485,90573.85387153726,1.84375,95.73587623930311,6.480616261030448,0.8080238277233605,0,0,0,0,0.02623393545248387,4.0045763152360045,67.5
1970-01-14 02:00:00,1.7010124786718976,4.627017985736041,0,1.1401220171541904,-1.6561546325683594,-3.749956130981445,90407.54673584318,2.40625,97.20273572464718,6.71682822127873,1.3059077173026452,0,0,0,0,0.024741179626611265,4.098290656547575,67.5
1970-01-14 03:00:00,1.8778008087500226,4.757585055095175,0,1.1507175556980467,-2.032543182373047,-3.2704734802246094,90362.90874270294,1.40625,98.63998732905557,6.902956440681653,1.6873380039426884,0,0,0,0,0.017145564462221374,3.799344111461253,67.5
1970-01-14 04:00:00,1.7474297150000226,4.7253270340623645,0,1.1332505982371361,-3.1136627197265625,-3.258795738220215,90175.93659178812,2.09375,98.685026433947,6.841965847220895,1.5633720178966861,0,0,0,0,0.03239969302675538,4.506008588443736,45
1970-01-14 05:00:00,0.9033745392187726,4.3218041079581,0,1.0966695403104878,-5.190662384033203,-2.6288013458251958,90167.96090065647,0.953125,95.89317200163235,6.257137459282623,0.32183020483345715,0,0,0,0,0.0547303296171775,5.80154545881087,22.5
1970-01-14 06:00:00,-0.48224557796872736,4.008540312266675,0,1.0629015283682393,-5.0391845703125,-1.900201797485352,90321.54167312631,1.0625,98.51180379544228,5.813477108861754,-0.6076761544116636,0,0,0,0,0.06538833288983148,5.382775231106409,22.5
1970-01-14 07:00:00,-0.8776313201562274,3.94136047650617,0,1.0454407649135113,-5.488630294799805,-2.020557403564453,90262.84487644494,0.984375,99.63456876904986,5.712333359447446,-0.8193260719155848,0,0,0,0,0.07631894640093928,5.844067033373669,22.5
1970-01-14 08:00:00,-0.7443915740624774,3.9929530520924614,0.029145150638132705,1.053904288615543,-5.566553115844727,-1.7447013854980469,90298.95370454782,0.34375,100,5.78942312489491,-0.657703804724342,0,0.029145150638132705,0,0,0.07005282125074208,5.810492805020393,22.5
1970-01-14 09:00:00,-0.7569648162499774,3.8994201755900937,0.254535900859565,1.0645542975394309,-5.365171432495117,-1.1362056732177734,90363.13567535207,0.5625,97.81682050862598,5.657827427897891,-0.9348080949549065,0.007865153521958369,0.25297953537461165,0,0,0.05919531576824055,5.391579161796164,22.5
1970-01-14 10:00:00,0.19976125796877264,4.073359551641484,0.54586085279229,1.078291536089556,-5.666910171508789,-1.157697677612305,90484.49476042084,0.171875,95.43234700083327,5.918140641433134,-0.3921759460575869,0.03660201292787979,0.5327496648483074,0,0,0.06132923264338319,5.678574040946766,22.5
1970-01-14 11:00:00,1.4526909454687726,4.27349892052432,0.7743083958313516,1.0895219630416022,-5.140357971191406,-0.3693275451660156,90563.61816138717,0.109375,91.54692390989509,6.214350334004476,0.22697819504483263,0.10329011174031576,0.7246786073220054,0,0,0.0711372275317741,5.140357971191406,0
1970-01-14 12:00:00,3.4875420196875235,4.2301418094737615,1.3828713619742607,1.0783700367563456,-4.772441864013672,-0.0144195556640625,90465.97107111056,0.015625,78.3127365529512,6.144669737191486,0.07125115644912228,0.6047070821836146,1.04637248171574,0,0,0.11707614237888775,4.772441864013672,0
1970-01-14 13:00:00,4.558281765781272,4.382476456162071,1.6017450259946877,1.0924878242359288,-4.616527557373047,1.8789405822753904,90421.3741271965,0.0546875,75.2130845997356,6.362811593735623,0.553632149643807,0.9262519917429853,1.0634790623982169,0,0,0.12157422966203235,4.984154752766489,337.5
1970-01-14 14:00:00,5.133232937656272,4.0876869920202035,1.6236119406556502,1.0563432308281036,-5.12135124206543,2.6032028198242188,90518.94937667629,0.0625,67.46575769627789,5.941218258134764,-0.3451287382430186,1.2456358565177572,0.9349379957737339,0,0,0.16780418487376592,5.72771418157832,337.5
1970-01-14 15:00:00,4.677239285312522,3.6300878038188418,1.4414104677626418,0.9803482496714054,-4.713472366333008,3.075721740722656,90640.20793983014,0,61.93361973832792,5.283191980892134,-1.7572425400037703,1.5223091611784336,0.7205512389775375,0,0,0.23579533570432354,5.531708399052282,337.5
1970-01-14 16:00:00,3.9131401642187735,3.546807539491589,1.0685285031621308,0.9360771818253516,-4.3285274505615225,3.1738529205322266,90644.23851132774,0,63.84730618006584,5.1622162938302,-2.034233487729187,1.9206431653776614,0.39946621719566544,0,0,0.26674261679691924,5.304984035441238,315
1970-01-14 17:00:00,2.5607231720312726,3.4789103961621084,0.5209532627602385,0.8812091659359835,-3.3866901397705083,3.080364227294922,90777.89793682615,0,69.01473760243718,5.0708613316554105,-2.2473649758918497,1.87084415322538,0.17335474674281925,0,0,0.2982969284281023,4.572897997254042,315
1970-01-14 18:00:00,1.1614922150000226,3.599873918698161,0.0478379254379939,0.8318699906838339,-2.144969940185547,2.9368305206298833,90859.45046814592,0,79.00470963160559,5.251891745331908,-1.828348301884378,0,0.0478379254379939,0,0,0.32387380378556807,3.593375566479513,315
1970-01-14 19:00:00,0.05425344546877264,2.998565977652236,0,0.807072881488413,-2.2368698120117188,2.843358993530273,90984.92761023753,0,71.39004551411698,4.380679015578442,-3.9815499692272827,0,0,0,0,0.33012328125979906,3.592264238377977,315
1970-01-14 20:00:00,-0.39636911312497736,3.013235710199339,0,0.7915693842220114,-2.754842758178711,2.728017807006836,91019.24018619735,0,74.15796817357501,4.403770530102612,-3.919609395979015,0,0,0,0,0.338142564209129,3.8769678859430066,315
1970-01-14 21:00:00,-0.47138132015622736,3.1781712745389323,0,0.7989437378673565,-2.203144073486328,2.8454685211181636,91036.15351190031,0,78.66069207362094,4.645682943464702,-3.2879729427657303,0,0,0,0,0.3295259578504881,3.569908201228646,315
1970-01-14 22:00:00,-0.5020514861718524,3.126291656590824,0,0.8026495501490808,-2.698596954345703,2.4985980987548833,91031.69735938079,0,77.54614385393447,4.569624366799934,-3.4832551731928887,0,0,0,0,0.32531252213725403,3.6749718651966035,315
1970-01-14 23:00:00,-0.9052802459374774,2.9215627946648235,0,0.7906297902732289,-4.115997314453125,1.6787605285644531,91090.17670024374,0,74.68276238670471,4.2731204933746,-4.274057779548083,0,0,0,0,0.33067433714042305,4.445119515884742,337.5
1970-01-15 00:00:00,-1.6055060760156024,2.998773697148048,0,0.7798785583513491,-3.2029953002929688,1.0830745697021484,91145.93212754211,0,80.74877974578737,4.388734948636209,-3.9599069310288315,0,0,0,0,0.3299338188399056,3.3736564945114775,337.5
1970-01-15 01:00:00,-2.2700263396874774,3.1046184271947714,0,0.7766406966224952,-3.540977478027344,0.2747745513916016,91009.92607653125,0,87.6707872662891,4.536859833247689,-3.568296320483123,0,0,0,0,0.3223478182667101,3.540977478027344,360
1970-01-15 02:00:00,-2.133887423671853,3.4254439243043326,0,0.8506012540819791,-4.2331504821777335,0.1867637634277344,91113.46911455777,0,95.87017676945678,5.011385526433505,-2.388017187211444,0,0,0,0,0.250598246452138,4.2331504821777335,360
1970-01-15 03:00:00,-3.0212470428124774,3.2788736336089164,0,0.8657990834447179,-3.5573806762695312,0.1563701629638672,91246.75866404698,0,98.15760420707555,4.80397230424091,-2.8907625845142344,0,0,0,0,0.22104892619765726,3.5573806762695312,360
1970-01-15 04:00:00,-3.6034003631249774,2.9733643079802947,0,0.7852903179298673,-3.879085540771485,-0.43251800537109375,91208.91297745434,0,92.92733919573931,4.354554928898079,-4.0519860990533685,0,0,0,0,0.29221888901740456,3.879085540771485,0
1970-01-15 05:00:00,-3.733710421718728,3.0769043662890048,0,0.7916779904468233,-4.037395477294922,-0.8748607635498047,91160.24290373096,0,97.05443525127913,4.503786981525973,-3.654709186657568,0,0,0,0,0.2837490755924582,4.064861765963198,22.5
1970-01-15 06:00:00,-3.8300849334374774,3.141005777475229,0,0.8377866183749954,-2.8609848022460938,-0.7645130157470703,91347.82174367667,0,100,4.6070751915840935,-3.386730872660811,0,0,0,0,0.23610248335991169,2.9357717665748924,22.5
1970-01-15 07:00:00,-3.7833320037499774,3.152650910920528,0,0.8880359945722058,-3.2427291870117188,-1.315778732299805,91329.95587672252,0,100,4.623251314071852,-3.345260876061091,0,0,0,0,0.18659899388121626,3.499417846866568,22.5
1970-01-15 08:00:00,-3.7448798553124774,3.129923215335014,0.05873482842337356,0.8537223112268265,-3.50014877319336,-1.612384796142578,91387.87464854788,0,99.05619255615893,4.592832743984589,-3.423353964814671,0,0.05873482842337356,0,0,0.221526426111461,3.8507487603789623,22.5
