date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-02-22 02:00:00,-2.782764014027216,1.9664995130507803,0.0,0.73654170869635,1.4836088769283158,0.0712155780430708,102290.93953288956,0.0,64.83452681218519,3.2299022588823543,-7.524901200466726,-56.348179723642694,44.800824633547066,,0.0,,,0.35414947942136366,1.4836088769283158,180.0
1970-02-22 03:00:00,-4.380401430272188,1.9299670215048899,0.0,0.7248782971062786,0.5400821801184627,0.30668388281797043,102335.1309038255,0.0,71.74138271290641,3.1712684498108366,-7.734989623118987,-46.57675152074133,62.82282785961746,,0.0,,,0.34026031940627877,0.6163337130133558,202.5
1970-02-22 04:00:00,-5.160210362734495,1.9085673091905813,0.0,0.7173734839981372,-0.10804684842870109,-0.2569141101860857,102276.8621967735,0.0,75.20973817675073,3.134319364077006,-7.869213193501308,-35.27554044115551,75.53096582231763,,0.0,,,0.3354572417286723,0.27870542682719995,67.5
1970-02-22 05:00:00,-4.055009934668941,1.7861166536936723,0.0,0.7258664867191329,-1.1379238712552557,-1.9187142798595236,102272.84116358736,0.0,64.7492431499763,2.933111077937204,-8.626575224026979,-23.349737072505576,85.57922509912424,,0.0,,,0.3444396332858304,2.2081254647214785,67.5
1970-02-22 06:00:00,-4.431711757963099,1.8010511197876564,0.0,0.7468992332377858,-0.9831817744921383,-1.4465653780907752,102375.04178883301,0.0,67.23480964234948,2.960591590296663,-8.520383979850727,-11.25858122546311,94.49042184958266,,0.0,,,0.3174262412634389,1.718090688160083,45.0
1970-02-22 07:00:00,-4.3619581595331836,1.8475354359199039,0.07099364658439225,0.7470767531043276,-0.7472084810882098,-1.3910434042938165,102435.15774918502,0.0,68.64890429748407,3.038786490240124,-8.223080670526215,0.689894994435296,103.22601399824195,,0.011713951686424721,,,0.3183542575202385,1.5711008362970216,67.5
1970-02-22 08:00:00,-1.416811608068993,1.9822511487999797,0.6106370149393799,0.7467369818603582,-0.45797657922660606,-0.8413672542255575,102495.824914405,0.0,59.19595680441315,3.2622949418548934,-7.410327871612717,12.19933401554756,112.5574332886011,,0.30218229915071837,,,0.36616341727915436,0.9525820347854731,67.5
1970-02-22 09:00:00,2.4110675018198338,2.1487619224544234,1.2464801068361124,0.7798396282141781,0.0025808335459248082,-1.2617036812767246,102540.6975485258,0.0,48.666428491930425,3.537878681324168,-6.475605472296305,22.889041520473384,123.26974258626862,,0.4467197867446497,,,0.39710760876855333,1.2617036812767246,90.0
1970-02-22 10:00:00,5.212341690762927,2.5649655419192015,1.9137690381727517,0.8726294506546446,1.322250106308688,-1.8799271882457782,102433.60236307138,0.0,47.642821242076366,4.2187360168906265,-4.424529827670359,32.194281815097185,136.23755721559388,,0.4253622780056022,,,0.35291053299297936,2.2642812795410556,135.0
1970-02-22 11:00:00,7.243879485693796,2.6514233045141804,2.212588547222108,0.9504841061866856,2.296265996307606,-1.6245770650010836,102363.19649855245,0.0,42.77298015767982,4.357940312478144,-4.042836621284904,39.27596854006685,152.2327063222288,,0.5552200440620573,,,0.3112262786767177,2.772454716619597,135.0
1970-02-22 12:00:00,8.824887703034015,2.530629312576404,2.29334189128332,0.9906918619052509,3.0081078903141365,-0.5069447730722518,102234.04464510828,0.0,36.61331400370333,4.154152605567781,-4.605541959044475,43.084073253168285,171.1871937431327,,0.6846227691451273,,,0.2997168580486338,3.0081078903141365,180.0
1970-02-22 13:00:00,9.78117421342264,2.7717481799200394,2.40217908772529,1.0345854427758348,3.344080298191879,0.8552210874250614,102137.96861396861,0.0,37.56431283462281,4.545685200573189,-3.545334741672854,42.817046161403496,191.33292180532854,,0.5735717242675925,,,0.2734176399950867,3.4168062837405446,202.5
1970-02-22 14:00:00,10.33393394934523,3.054550698288433,1.789146392225567,1.0647725774311747,3.8045300039279275,1.0625728236450056,102045.41424605798,0.0,39.856471011940734,5.004943742552527,-2.403342619384875,38.537992050137724,209.9722284446904,,0.8997607703847725,,,0.25348222838448886,3.9215564167444334,202.5
1970-02-22 15:00:00,9.565061780559398,3.2941489729172337,1.200179184293041,1.1467814757019155,3.357101279753282,1.4669976474218327,101953.3074062046,0.0,45.215121615614905,5.392658566734596,-1.5115564661270362,31.118569545251706,225.55978250551271,,0.8816215596034108,,,0.15722979502331524,3.662952855918403,202.5
1970-02-22 16:00:00,9.146526149470546,3.6999366589901763,0.581803004931922,1.217267333023476,2.240700494844415,0.589996172741104,101922.13880175845,0.0,52.22072967871848,6.055098150505166,-0.11538586537216844,21.597827971241042,238.19269490637492,,0.5455810135766108,,,0.07903915661620808,2.2959190861414998,202.5
1970-02-22 17:00:00,8.302761410902018,4.044376220677188,0.2563349862682216,1.2023370381161929,0.9845587111011096,-0.7213573217622739,101860.83784183477,0.0,60.4006221100918,6.6148067628859115,1.0928171792421324,10.777950408098778,248.68341070593343,,0.24721872491610586,,,0.07854051731995804,1.2062647949725518,135.0
1970-02-22 18:00:00,7.053834216720594,4.191178662029252,0.028558177011497723,1.1635959025278997,0.5439071327254646,-1.1481503634999477,101845.45190204529,0.0,68.152502677348,6.853875059595988,1.5876552186116548,-0.8054728547687304,257.89759584163505,,0.029597330856976616,,,0.09469731187664365,1.268896869522231,112.5
1970-02-22 19:00:00,6.891617336404563,4.137279551675105,0.0,1.1183675585022772,0.8617292901299396,-1.4666420978023054,101760.5518188776,0.0,67.97263958361259,6.760093293203443,1.3954037714468903,-12.787669136949201,266.6112976616194,,0.0,,,0.1370143578932308,1.6847701381954245,112.5
1970-02-22 20:00:00,6.4182444120662465,4.283941351982554,0.0,1.0707962081755573,0.9332478704007776,-1.1813583459488786,101680.65464276787,0.0,72.65565819560074,6.9942349928677405,1.8710530600189763,-24.876356119330335,275.60620366763305,,0.0,,,0.17611898493007172,1.4952523951200696,135.0
1970-02-22 21:00:00,6.019982333351891,4.352607694563461,0.0,1.0277595837520914,1.2464395943706623,-0.6583248368289877,101600.68098938065,0.0,75.81908045578875,7.100754762396083,2.0827606256380733,-36.753861790230204,285.88961424300015,,0.0,,,0.2120655495842303,1.40349003791963,157.5
1970-02-22 22:00:00,5.308860521928874,4.51750025989252,0.0,0.991236435470616,1.2388356648862173,-0.017180172028900167,101449.94991179544,0.0,82.54793496113719,7.358823601737651,2.584168243981548,-47.92581144500499,299.09444574776217,,0.0,,,0.23600419809316153,1.2388356648862173,180.0
1970-02-22 23:00:00,4.906318927338157,4.650264363492165,0.0,1.0025370254794301,1.0408757434514357,0.29223671345637925,101334.28014347536,0.0,87.29154566680084,7.566454049540539,2.9763349309250486,-57.39539939486241,318.0434856058867,,0.0,,,0.2176225591169343,1.073477943830831,202.5
1970-02-23 00:00:00,4.540149355704297,4.5959152529549785,0.0,1.0171447158755615,1.0806624036175199,0.39486590168354513,101217.49799821466,0.0,88.40595810475168,7.469404500970388,2.7942388380195418,-62.78405719539511,309.96272992653513,,0.0,,,0.19660029000429668,1.1495105148368727,202.5
1970-02-23 01:00:00,4.709893464997535,4.543115251038562,0.0,1.0862472775836263,1.310918933366497,0.8151137751627214,101149.27545411015,0.02628892124766776,86.30052815216946,7.3786158407660425,2.6219731780280746,-62.34976970444721,18.108322348402744,,0.0,,,0.13046816205827172,1.5230617085661704,202.5
1970-02-23 02:00:00,4.823246627943081,4.610379720070416,0.0,1.092415309288076,1.6541830501843844,0.49237476871007224,101007.22348437521,0.687497118134204,86.76532766705229,7.477346372500903,2.8092192190326166,-56.03120662894978,44.472908349923195,,0.0,,,0.12628678572449137,1.7166895295923812,202.5
1970-02-23 03:00:00,4.415494617097004,4.390910769114843,0.0,1.1107356610599914,0.2678484518586859,1.5581421850722603,100873.54182725132,0.502971698232008,84.91364164519536,7.1119754833577025,2.104896672743404,-46.30235137898426,62.468690805562815,,0.0,,,0.10083141779789617,1.5581421850722603,270.0
1970-02-23 04:00:00,4.169827259106977,4.309139734416019,0.0,1.144458206970287,-0.4845177363871449,0.862641552563546,100849.68441532702,0.8045424779187031,84.76068688847207,6.977879900406261,1.8382932031515047,-35.02688926312128,75.19971774684743,,0.0,,,0.06282523337270884,0.9823937847096158,292.5
1970-02-23 05:00:00,4.001669584154915,4.605899977333496,0.0,1.1123493586053481,0.12948260773298953,-0.7711911127035702,100643.84170714894,1.6056094076132492,91.48760191237571,7.44320667059062,2.7447223534684113,-23.112262524900228,85.27372435990304,,0.0,,,0.09200851523317,0.7711911127035703,90.0
1970-02-23 06:00:00,4.5860475696106295,4.763768481218014,0.0,1.094796018110087,-1.1471864669823448,0.6032567850662759,100458.45291841464,0.1676141347388695,90.6558685072007,7.684144120564996,3.1943908321917895,-11.021280458707938,94.2042528919803,,0.0,,,0.11975164557155527,1.2907184739256152,337.5
1970-02-23 07:00:00,4.8558817756614365,4.955681501537994,0.022031161441771738,1.140357431078822,-0.9718332409268341,-0.3916870661718809,100354.16840180023,0.0382568801167529,92.44982987299632,7.985409141942387,3.7393249381758906,0.9360377357686996,102.95307849583419,,0.02129141725963598,,,0.07891708632476413,1.0477489912020796,22.5
1970-02-23 08:00:00,5.755241814792775,5.375375613742542,0.15697152167560482,1.1731764470019692,-0.22902282389084525,-1.0101858174890617,100220.23519325734,0.12338876023350581,94.07148919071804,8.650129389704036,4.879815538854626,12.462564414917537,112.29515513214832,,0.15492549625230007,,,0.06195240285625925,1.0209332411478207,67.5
1970-02-23 09:00:00,6.607644905537352,5.579923571432677,0.1935919218450421,1.2207805523390665,-0.5732617699835546,1.1330446008176285,100084.90454747886,0.09643671214572994,91.94271127486648,8.967165786686794,5.396584084870753,23.177173062861982,123.02263243312477,,0.191885563229115,,,0.02951709154521076,1.2661744978988216,292.5
1970-02-23 10:00:00,7.466499414946407,5.957027593777334,0.1686778674943264,1.2430020862464861,-0.4784559387233651,-0.24330692727484712,99845.78487319106,0.39488874712692656,92.31873146432608,9.550315445205525,6.306189380934537,32.51332825537283,136.02374509200462,,0.1677293065190188,,,0.022720034754512897,0.5351451790427331,22.5
1970-02-23 11:00:00,9.385986668020122,6.836779406407809,0.28864024008517114,1.2643330479110293,-0.3020261759083356,-0.13002425086087913,99632.85175911951,0.03674881494195012,92.81661105952318,10.937359769881184,8.286396432225438,39.625455003759114,152.0911972072707,,0.2862993752536588,,,0.036377455044120266,0.3287939288145054,22.5
1970-02-23 12:00:00,11.363869589202118,7.537233227972807,0.19075214900988113,1.3676832196975417,-0.5323180453776171,2.766781192406956,99442.49217621883,0.0,89.49014709345123,12.034895491305614,9.701583213903358,43.449766057405576,171.16860533122954,,0.18980405285594096,,,-0.030166162446926936,2.7667811924069556,270.0
1970-02-23 13:00:00,11.865167332426918,7.370983450297804,0.8092870410651813,1.3464437593264664,-1.2146616373745607,2.6527171122779727,99420.20408036062,0.0014060513981100815,84.6429644278054,11.76680227527045,9.366756907575272,43.171588346684295,191.45664491153678,,0.7909320678761368,,,0.0005247658140594691,2.9156219301287605,292.5
1970-02-23 14:00:00,13.431327253913043,7.516372781117116,1.3998015153647376,1.2188991498710862,-0.9346490917357919,1.74168526259037,99376.6863401246,0.0,77.8501762240987,11.993645053461448,9.650496035006285,38.857501761757646,210.20149332105225,,1.0744961601318468,,,0.15792069944024067,1.9667820886661551,292.5
1970-02-23 15:00:00,15.149548568994295,7.452696627274072,1.2977510894072886,1.1365364733932695,-1.4593208271143108,2.1925696485792017,99279.5126604939,0.0,68.99420856082953,11.880410558330682,9.509457944334194,31.395568400148488,225.84098729541023,,0.8661795573214774,,,0.27360085474335727,2.5841281249697547,292.5
1970-02-23 16:00:00,14.980617117253681,7.003015448014526,0.8087498374011888,1.1458761318046358,-1.8838290058728686,1.193143529956866,99418.62469766905,0.0,65.63189599017024,11.179212328042114,8.608685800294449,21.837253111810334,238.49240402836546,,0.6368422781231526,,,0.2609589747143859,2.1970273226251202,337.5
1970-02-23 17:00:00,13.337024179803489,7.103717839774179,0.35601998778914545,1.1272154081329855,-1.0197310105985746,0.6626607194150038,99471.09904165672,0.0,74.10043463372055,11.34595322346475,8.82731358310966,10.989101933878603,248.98968474124072,,0.31278661949850783,,,0.24779309816789286,1.1956978879583267,337.5
1970-02-23 18:00:00,11.761649955198465,6.899025458671643,0.026406330801498307,1.1189482987285972,-1.218850262468364,1.471005730535016,99522.61752443583,0.0,79.84896931621793,11.02472859253879,8.403542945549162,-0.6128040811675732,258.21072694454614,,0.027574617670264916,,,0.22606441887048945,1.9020154130679643,315.0
1970-02-23 19:00:00,11.267934774444146,6.010805120753088,0.0,1.1082340007518872,-0.11769260083761027,2.3154299783525385,99655.48131265087,0.0,71.975965832905,9.6181646684307,6.408801702389852,-12.603808278756972,266.93777827511315,,0.0,,,0.22747998705043426,2.3154299783525385,270.0
1970-02-23 20:00:00,10.582771475241753,4.299155117433669,0.0,1.0827532186471416,-0.8593238427812047,2.469175575341205,99756.18530028604,0.0,53.93452176447448,6.886226730188123,1.6534316794120798,-24.69085435679868,275.95610516088647,,0.0,,,0.24013625444249387,2.6100697739031897,292.5
1970-02-23 21:00:00,9.179112476844544,4.785799022424243,0.0,1.0632778300385815,-0.9230580654239146,1.5467208149475826,99782.10490862603,0.0,65.98309918279845,7.667706612616382,3.1641147573309674,-36.55370494486325,286.27436782527866,,0.0,,,0.23362730929678466,1.7822227321879525,292.5
1970-02-23 22:00:00,8.739349815768183,3.878334153499057,0.0,1.0324419436845043,-0.3042963641195547,2.052592093062382,99883.571963753,0.0,55.14009128491267,6.220104184725255,0.23976743762575126,-47.69296843736525,299.51763764339165,,0.0,,,0.2564016919305989,2.052592093062382,270.0
1970-02-23 23:00:00,8.117854228646998,3.3750629739711546,0.0,1.009240761122843,-0.5076886846506479,2.1800785096907225,99992.46627353592,0.0,50.10597779842506,5.418855000816817,-1.4534379341533663,-57.10723563331029,318.4594659702701,,0.0,,,0.26827409628079946,2.208413962785995,292.5
1970-02-24 00:00:00,8.139042014321587,2.9804386834618413,0.0,1.0059017205960545,-1.0693195133048468,1.9135917249038785,100024.88997930862,0.0,44.198024792909614,4.786815000294579,-2.933233891423164,-62.43269968903214,310.1898839733824,,0.0,,,0.27199811886991543,2.177139089868128,292.5
1970-02-24 01:00:00,7.1746433240772935,2.842071494581525,0.0,1.0165051735778514,-0.2823762873988751,1.5170980463377406,100140.52583164464,0.0,45.06626181606039,4.569863580316352,-3.4826363415455464,-61.9874266704645,17.985372631257615,,0.0,,,0.2439594831821208,1.5170980463377404,270.0
1970-02-24 02:00:00,6.657612544317996,2.546949384714188,0.0,1.0156210117879267,-0.39536715443170345,2.7414995247322453,100293.01811878037,0.0,41.91001668061317,4.101562979314963,-4.754849515668939,-55.709866047431056,44.1516241662734,,0.0,,,0.23557013634255264,2.7414995247322453,270.0
1970-02-24 03:00:00,5.957963152962909,2.147507777355547,0.0,0.9933352288912207,-1.0167523214309881,3.017074144465157,100319.96317216926,0.0,37.09522644993602,3.4592382847549823,-6.735346412884116,-46.02329169326164,62.11812309154966,,0.0,,,0.24538853504356628,3.1765073183707435,292.5
1970-02-24 04:00:00,5.080412820137475,2.1289144359751524,0.0,0.9595737881631994,-0.5094397317998631,2.829272771741827,100436.3577657761,0.0,39.130366059817135,3.4332666218841954,-6.82231539882379,-34.773781913228966,74.87004164201016,,0.0,,,0.2636444849132884,2.8292727717418265,270.0
1970-02-24 05:00:00,4.378331077584638,2.1177844117822517,0.0,0.9570143197736558,-0.425254097251644,2.398329749243719,100619.71177609374,0.0,40.95826552814786,3.421552322892699,-6.861739118146106,-22.870656558744663,84.968733784474,,0.0,,,0.25390401736677304,2.398329749243719,270.0
1970-02-24 06:00:00,3.726830825580697,1.8637571710959904,0.0,0.9111898286003763,-1.4221317584234148,2.647813826233172,100708.25661632972,0.0,37.76734929399289,3.0137885235353763,-8.317356185289794,-10.780165961741195,93.91799598862808,,0.0,,,0.2883979179501108,2.990487262546097,292.5
1970-02-24 07:00:00,2.479331344978256,2.0572685752456583,0.08465991555457318,0.859924765214453,-0.6367496732307458,1.2134156439553736,100790.91992143275,0.0,45.57706047816206,3.329436763988908,-7.176123535550266,1.1857210794874606,102.67966993544663,,0.013968886066504576,,,0.31818915038354656,1.3647234283886636,292.5
1970-02-24 08:00:00,3.6362812317074695,1.957270146730572,0.6332761431187711,0.8431169590933295,-0.6818956222999379,1.0689306256995437,100871.84350000508,0.0,39.9811199669969,3.1701447988605826,-7.739050326044441,12.729123933996963,112.03212984319518,,0.31708157033812545,,,0.3549023079425554,1.2485132840147608,292.5
1970-02-24 09:00:00,5.456250870626583,1.7295495477808864,1.3239548105742012,0.815495607596299,-2.804855380353904,4.0721690258320535,100988.0738762698,0.0,31.139294977303532,2.8045388895769867,-9.13582976636704,23.468501555412775,122.77463152991353,,0.4101220678582683,,,0.41434544011379437,4.862790591999481,315.0
1970-02-24 10:00:00,6.764554642475873,1.6999250563177453,2.0771609516208196,0.8691055305935512,-1.9611681709503406,4.146712157652125,100954.49494104947,0.0,27.95036634263794,2.755584956376837,-9.335360969540913,32.83552483997258,135.80925451159698,,0.3606836640253788,,,0.38399952881406196,4.581569056774956,292.5
1970-02-24 11:00:00,8.072065920909496,1.623902308201545,2.4830140629462694,0.9008997723039331,-1.6456831632874702,4.2921955014983,100979.27515544381,0.0,24.422227700368857,2.632997928763213,-9.849614372994164,39.97804564754826,151.95013417079386,,0.42213256897677764,,,0.3757834086714613,4.595247254883586,292.5
1970-02-24 12:00:00,8.574223387970171,1.4713016957922136,2.673018336166511,0.8998178634164256,-2.175731996652035,5.186195197490388,101025.42541014757,0.0,21.39523868299612,2.386661309977359,-10.952899499949705,43.81822677275098,171.15290803726384,,0.45545593000955137,,,0.3860084859222441,5.6240361829550505,292.5
1970-02-24 13:00:00,9.156642395268356,1.5347742685478132,2.638903866423134,0.9123784402915602,-2.056628934843667,4.821360281287236,100932.00577214615,0.0,21.436662846792775,2.4873206912765013,-10.490021390313444,43.52800970607709,191.58585328720162,,0.45794571945233364,,,0.38411387465999414,5.24139390263147,292.5
1970-02-24 14:00:00,9.502723207090256,1.5310888281363642,2.5105965334771985,0.8880072435508799,-2.0077980110317157,4.560964226623556,100987.91585565679,0.0,20.904008841820414,2.4827224223794744,-10.51078941931017,39.17775261448916,210.43716735424192,,0.41319863211247787,,,0.4148542713862762,4.98213253185109,292.5
1970-02-24 15:00:00,9.68895694364097,1.5694722317115626,2.047818633532242,0.8776280783957839,-2.3929569866723654,3.773131616387778,100993.20598807877,0.0,21.16260856585139,2.5450959776138915,-10.23203149833072,31.67244323428086,226.12803438809274,,0.34231322604598174,,,0.42867054017681805,4.4016640670137,292.5
1970-02-24 16:00:00,9.267554543366172,1.4923104022575306,1.2802486269669757,0.8990929224350018,-2.041584944773618,3.219301104217294,101028.78494666945,0.0,20.708110613129506,2.4208209300623613,-10.793847887625933,22.076113155940103,238.7969998181539,,0.35811030273253797,,,0.3994380482215515,3.7555271333082025,292.5
1970-02-24 17:00:00,7.8818091034422055,1.7329807548528493,0.5981441428684849,0.8938369958097316,-1.5507454395264382,1.570283555752966,101125.67869491556,0.0,26.440793864499607,2.813931742637509,-9.097910235778063,11.199578032073745,249.30004418116468,,0.24527788333014855,,,0.37939480170760476,2.206900766841904,315.0
1970-02-24 18:00:00,5.306293657667799,1.870602205423483,0.0566260232203114,0.8496082848967669,-0.9968652859002195,1.4897055966732686,101227.87521311428,0.0,34.11263816819677,3.040464468343819,-8.216777907006575,-0.4206958207839177,258.5273823095126,,0.06445506367329382,,,0.377587097938647,1.7582711329687322,315.0
1970-02-24 19:00:00,3.9599133827135575,2.034800355297429,0.0,0.8775359745636089,-1.384818415552788,-0.13758241622146,101289.7604747601,0.0,40.796520589922984,3.3093729925341333,-7.245653988251756,-12.420224433926514,267.26740164300065,,0.0,,,0.32609625982765467,1.384818415552788,0.0
1970-02-24 20:00:00,3.445471562063971,2.068331414387807,0.0,0.9431021864303935,-0.5176975043579699,-1.0929494652614395,101380.92655660825,0.0,43.03866832804617,3.366935166216155,-7.047195230854138,-24.505193264145042,276.30884025899235,,0.0,,,0.25161695477726376,1.2078678989187486,67.5
1970-02-24 21:00:00,3.1219795156989347,2.1620581600747,0.0,0.956691408004298,-0.9670488991265904,-0.9563091801458308,101399.05455047742,0.0,46.03830591258231,3.5201376598005645,-6.533737515284755,-36.352796581574225,286.6615292497869,,0.0,,,0.2324483988599858,1.3600195405034623,45.0
1970-02-24 22:00:00,2.86172832278036,2.1892791714775086,0.0,0.9601855235716573,-0.8342439052439958,-0.44288169115494025,101423.51227512037,0.0,47.497430319214864,3.5653170879753118,-6.386220975901248,-47.458660838865406,299.94232070597604,,0.0,,,0.22447988042176814,0.9402243548800413,22.5
1970-02-24 23:00:00,2.6841963360023104,2.2052886778123995,0.0,1.073394964063074,-1.1344259943281767,-0.18722921427815492,101452.81251001803,0.019116193671389205,48.46578284711255,3.5924266407708365,-6.298523588215941,-56.81699947968616,318.875407800009,,0.0,,,0.10822545083788238,1.1344259943281767,0.0
1970-02-25 00:00:00,2.173326440337419,2.43836389834332,0.0,1.048230348174772,-0.218789455102865,-0.0809495523186566,101470.53443573038,0.05327347781306488,55.58332082173917,3.9728012317745565,-5.127943004949088,-62.07907967365772,310.41809309093463,,0.0,,,0.1246604843581891,0.23311315202855498,22.5
1970-02-25 01:00:00,1.7116606179608378,2.625460487413273,0.0,1.028723349270627,0.1506806053520112,-0.032439603095835594,101513.20282499326,0.053624986382616216,61.88271452535822,4.27943452797555,-4.25670160675815,-61.622002777086244,17.869071216091307,,0.0,,,0.13632037217015136,0.15162482588840936,157.5
1970-02-25 02:00:00,1.5284551476355177,2.563247435602163,0.0,1.0193120572613776,-0.13007944105563501,-0.9475176394128471,101466.85140052898,0.013155362844784989,61.18709394323898,4.176121110663813,-4.543682353272875,-55.38431878864723,43.836908427142745,,0.0,,,0.14262858932502187,0.9475176394128471,90.0
1970-02-25 03:00:00,0.9601637868156991,2.3985830087543776,0.0,0.9510769415958631,-0.44776180448170416,-0.93648402064766,101478.80882580223,0.0010075170546487305,59.65164865183963,3.9083053131585763,-5.318999378892362,-45.73971601116186,61.771190433053945,,0.0,,,0.2012775957861026,1.0365494434212952,67.5
1970-02-25 04:00:00,0.7260575718944082,2.379384346321739,0.0,0.9291304453074999,0.111728328853851,-1.2585290420133461,101460.96570170078,0.0027494074709750555,60.17151075052133,3.8763408781983277,-5.414758788610506,-34.51634629565668,74.54202291019202,,0.0,,,0.21929241805677335,1.2585290420133464,90.0
1970-02-25 05:00:00,0.2676917053520177,2.4442299737035547,0.0,0.8818377344852054,0.3748048409416927,-1.0199227524552132,101553.40044269351,0.0,63.95377301799567,3.9856109650693052,-5.090334666971656,-22.625040178197427,84.66432833680469,,0.0,,,0.25891629020233486,1.0857173587345657,112.5
1970-02-25 06:00:00,-0.564020629870951,2.5533594646107605,0.0,0.8962260609828527,0.3532700280110342,-0.18568378237408184,101549.57301835428,0.0,70.97278050730658,4.163402806621756,-4.57945857499728,-10.535357810476757,93.63171048646265,,0.0,,,0.23071087955887548,0.39743705550252945,157.5
1970-02-25 07:00:00,-0.3505213913459362,2.528579141948432,0.06614211688843206,0.8994037364170706,-0.39059099104701045,0.3154291236488943,101568.28797644556,0.0,69.21102388440794,4.123756875682846,-4.6916263781034635,1.4388224569959838,102.40583093026073,,0.04008497107508815,,,0.23106798602432743,0.49923161075557837,315.0
1970-02-25 08:00:00,1.3883630986154238,2.4583973087300217,0.48982419988817677,0.8853728480342082,-0.578024128647644,0.4210252360334584,101615.79528661366,0.0,59.36434598909602,4.011175479006918,-5.01560862591348,12.99888594575815,111.76838092176033,,0.38480590508392004,,,0.2741991503487633,0.7064345805061195,315.0
1970-02-25 09:00:00,4.041414711658368,2.3316507562822633,1.105082511765755,0.8730834575695299,-0.5221473853242522,1.147824859973288,101634.43161658327,0.0,46.639241417630224,3.8050707195543336,-5.6308980325643825,23.762896769109595,122.52573967660359,,0.6173348764242772,,,0.3319654119969109,1.2602690486532964,292.5
1970-02-25 10:00:00,6.1365188213937385,2.1936372210755044,1.9545473695321378,0.864952122786218,-0.7603893514364879,1.489740657947142,101611.8396737295,0.0,37.908999979129845,3.5790477305391812,-6.341727430052534,33.16074109348223,135.5940588035876,,0.44191686841195793,,,0.37694451352850655,1.667329309568842,292.5
1970-02-25 11:00:00,7.98436037538018,2.0658990117003757,2.444417936002454,0.8856727117459685,-0.5872035595070053,1.522955412546568,101588.47835290678,0.0,31.444101310402733,3.369860418911915,-7.03719283743909,40.33361525205866,151.80947830943146,,0.4422766346874635,,,0.389418562509917,1.6317404082281963,292.5
1970-02-25 12:00:00,9.796472258152644,2.0974194654989873,2.7432918931309453,0.8886293548497576,0.055518724214357065,1.6157513706958704,101463.33412372391,0.0,28.20869557840766,3.417061481808091,-6.876885501012871,44.18933611591846,171.14008812927113,,0.4533975915752618,,,0.41965664496173105,1.6157513706958704,270.0
1970-02-25 13:00:00,10.581397659139771,2.2437797726749484,2.6156451521668824,0.88490636982732,0.20003941118854265,1.6605074043291448,101386.97869862855,0.0,28.61185947509896,3.6527569809503775,-6.105511850550977,43.88619119758952,191.72055713432232,,0.47473859651784905,,,0.43795748206036256,1.6605074043291448,270.0
1970-02-25 14:00:00,10.964715355168813,2.191611759151204,2.3859591629393875,0.8972066270859873,0.7647163580267489,1.7198124997393731,101391.7585905101,0.0,27.243621104451833,3.567998368759646,-6.37752010251887,39.49863116570542,210.67922965689513,,0.44185626183658244,,,0.43282041698259355,1.8815438489416867,247.5
1970-02-25 15:00:00,11.235491342051976,2.572723011100337,1.9991448785306802,0.9151113032976902,1.0515226069947088,1.0824164114437178,101244.5003716028,0.0,31.365542473889953,4.182373767295223,-4.526130330961578,31.949100077615686,226.42085415253078,,0.36132702080634094,,,0.41999333148019236,1.5089227505763767,225.0
1970-02-25 16:00:00,11.015074471484908,2.5646799314923077,1.1809332457055293,0.9426477327115409,1.0386998478429594,0.7219542565539085,101305.08468352692,0.0,31.74747201645506,4.171793343598489,-4.555845039117953,22.31433982392423,239.10638273450436,,0.4679761740201912,,,0.3883225472129902,1.244970456542953,225.0
1970-02-25 17:00:00,9.917836712219794,2.9925953001900196,0.4801066956726198,0.9864077026045882,0.9053223836977949,0.12179705936058664,101288.62327651997,0.0,39.85307548012745,4.867063664799226,-2.7357694092555067,11.409334495694385,249.61437604897804,,0.33251493773769464,,,0.324124398416776,0.9053223836977949,180.0
1970-02-25 18:00:00,7.527150648611803,3.3770501277480145,0.04489409757663106,0.97177815938118,1.249858276617564,-1.1216071447410236,101298.70110993943,0.0,52.877559015122756,5.492875472053643,-1.2905961759972184,-0.22917254049591068,258.8474414859349,,0.053931724014399295,,,0.2950385872058382,1.6768792807920705,135.0
1970-02-25 19:00:00,6.345250872807979,4.4892287669441835,0.0,0.956228854541214,0.33276585170501427,-1.5977824605384447,101368.63112901273,0.0,76.28677976754035,7.306908828499455,2.484574449290701,-12.236927022720574,267.60003847826727,,0.0,,,0.28938460111382003,1.6035024910013593,112.5
1970-02-25 20:00:00,5.630647795150438,4.846219454564461,0.0,0.9967249389118752,0.30546161500714036,-1.334712567002716,101390.03919207343,0.0,86.54558140054483,7.889631825040213,3.5680928338033766,-24.31937225181857,276.6642642122935,,0.0,,,0.23619833634644627,1.350008721726125,112.5
1970-02-25 21:00:00,5.192331160416439,4.761066182345558,0.0,1.049789616973978,-0.15795595167952692,-1.4153122432841072,101446.91818027661,0.004110431978161625,87.70445889470201,7.755350783591448,3.3248837718857445,-36.15113310375541,287.0509266760229,,0.0,,,0.1753980049192263,1.4153122432841072,90.0
